timestamp,blockReward
1686645371,0.023735708448130441
1686645383,0.042218900672392629
1686645395,0.046103826171813706
1686645407,0.037073041667146926
1686645419,0.010546708237437605
1686645431,0.079117281975987918
1686645443,0.042575954826317249
1686645455,0.009398579802125502
1686645467,0.030773814546325397
1686645479,0.015863745690732224
1686645491,0.032969644268664809
1686645503,0.024379620964923746
1686645515,0.017057663816724494
1686645527,0.027032450280758362
1686645539,0.043059059012551253
1686645551,0.043390045795857868
1686645563,0.061045222683759797
1686645575,0.013508871568660315
1686645587,0.026420159523237857
1686645599,0.029013849980327209
1686645611,0.071038844193687499
1686645623,0.016189708680306679
1686645635,0.03181407589276914
1686645647,0.078546742644519086
1686645659,0.013485404854693223
1686645671,0.012587555784352133
1686645683,0.025721315336518407
1686645695,0.033191539135818378
1686645707,0.015051995779740216
1686645719,0.048321736406015115
1686645731,0.021080797256519994
1686645743,0.013132193893856359
1686645755,0.023232796677587218
1686645767,0.016893776684612751
1686645779,0.025817543341899466
1686645791,0.016040026528539941
1686645803,0.069106903217181121
1686645815,0.038146660503979278
1686645827,0.036953086139170813
1686645839,0.038186581904522149
1686645851,0.030206001814427499
1686645863,0.028784447696680096
1686645875,0.019718474123983268
1686645887,0.018423627246439142
1686645899,0.014075956972203699
1686645911,0.094779236805426017
1686645923,0.025265308964196105
1686645935,0.295865025439710589
1686645947,0.020081118682667774
1686645959,0.025014036808655829
